,Unnamed: 0,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,Linear_regression,Decision_Tree,Random_Forest,truth_label,rf_label
18,3018,6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,3.28,0.48,12.1,7,6.456034430177692,6.0,7.0,good,good
19,3019,7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,6,5.673211101699602,7.0,6.0,average,average
20,3020,6.7,0.11,0.26,14.8,0.053,44.0,95.0,0.99676,3.2,0.35,9.8,6,6.312209533411414,6.0,6.0,average,average
21,3021,7.4,0.29,0.28,10.2,0.032,43.0,138.0,0.9951,3.1,0.47,10.6,6,6.058373513604042,6.0,6.0,average,average
22,3022,8.1,0.33,0.36,7.4,0.037000000000000005,36.0,156.0,0.99592,3.19,0.54,10.6,6,5.750798703215898,6.0,6.0,average,average
23,3023,6.8,0.31,0.19,3.5,0.086,30.0,130.0,0.993,2.83,0.44,9.6,5,5.238916066003609,5.0,5.0,bad,bad
24,3024,7.9,0.34,0.44,6.5,0.027000000000000003,47.0,126.0,0.99124,2.96,0.37,12.5,6,6.558435904495388,6.0,7.0,average,good
25,3025,5.7,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75,6,6.876056385564871,6.0,7.0,average,good
26,3026,7.0,0.24,0.32,1.3,0.037000000000000005,39.0,123.0,0.992,3.17,0.42,11.2,8,5.994162113550042,6.0,6.0,good,average
27,3027,6.9,0.26,0.27,4.2,0.031,20.0,80.0,0.99089,3.12,0.39,11.5,6,6.279163280580029,7.0,6.0,average,average
28,3028,7.9,0.28,0.41,2.0,0.044,50.0,152.0,0.9934,3.45,0.49,10.7,8,5.965953405224469,7.0,6.0,good,average
29,3029,5.9,0.28,0.39,1.4,0.031,47.0,147.0,0.98836,3.08,0.64,12.9,7,6.854639128419615,7.0,7.0,good,good
30,3030,6.9,0.18,0.38,8.1,0.049,44.0,176.0,0.9958,3.3,0.54,9.8,6,5.9315254951011225,6.0,6.0,average,average
31,3031,6.9,0.58,0.58,8.2,0.032,29.0,169.0,0.99275,3.28,0.44,12.2,6,6.013161038247581,6.0,7.0,average,good
32,3032,6.5,0.23,0.39,1.9,0.036000000000000004,41.0,98.0,0.99,3.19,0.43,11.9,7,6.500913078787186,7.0,6.0,good,average
33,3033,4.8,0.33,0.0,6.5,0.028,34.0,163.0,0.9937,3.35,0.61,9.9,5,5.73260521692658,6.0,6.0,bad,average
34,3034,6.3,0.34,0.27,2.5,0.024,40.0,152.0,0.99095,3.35,0.6,11.9,7,6.372447318642671,7.0,7.0,good,good
35,3035,6.1,0.14,0.25,1.3,0.047,37.0,173.0,0.9925,3.35,0.46,10.0,6,5.872041459935221,5.0,6.0,average,average
36,3036,6.6,0.56,0.22,8.9,0.034,27.0,133.0,0.99675,3.2,0.51,9.1,5,4.807530923076863,5.0,5.0,bad,bad
37,3037,6.6,0.16,0.4,1.5,0.044,48.0,143.0,0.9912,3.54,0.52,12.4,7,6.852841952452319,6.0,7.0,good,good
38,3038,7.6,0.3,0.22,10.2,0.049,57.0,191.0,0.9966,3.08,0.4,9.3,6,5.5198616176229125,6.0,5.0,average,bad
39,3039,7.5,0.26,0.31,1.6,0.032,36.0,109.0,0.99044,2.97,0.43,11.9,6,6.266634022428422,6.0,6.0,average,average
40,3040,7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,2.9,0.46,9.0,6,5.4776005991189765,6.0,6.0,average,average
41,3041,7.5,0.29,0.67,8.1,0.037000000000000005,53.0,166.0,0.9966,2.9,0.41,8.9,6,5.150852047729035,5.0,5.0,average,bad
42,3042,5.7,0.21,0.32,0.9,0.038,38.0,121.0,0.99074,3.24,0.46,10.6,6,6.02022902135746,7.0,6.0,average,average
43,3043,7.4,0.23,0.38,8.6,0.052000000000000005,41.0,150.0,0.99534,3.06,0.46,10.3,5,5.891201484926723,6.0,6.0,bad,average
44,3044,5.5,0.29,0.3,1.1,0.022,20.0,110.0,0.98869,3.34,0.38,12.8,7,6.617380917543449,7.0,7.0,good,good
45,3045,6.6,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2,5,5.713654374613436,5.0,5.0,bad,bad
46,3046,7.4,0.2,0.28,9.1,0.047,29.0,95.0,0.99532,3.16,0.47,9.8,7,5.907393401679543,6.0,6.0,good,average
47,3047,6.6,0.34,0.28,1.3,0.035,32.0,90.0,0.9916,3.1,0.42,10.7,6,5.645035964374587,5.0,5.0,average,bad
48,3048,6.5,0.35,0.28,12.4,0.051,86.0,213.0,0.9962,3.16,0.51,9.9,6,5.960886762013136,5.0,5.0,average,bad
49,3049,6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6,7,6.283825505963013,6.0,6.0,good,average
50,3050,5.6,0.35,0.14,5.0,0.046,48.0,198.0,0.9937,3.3,0.71,10.3,5,5.795420787680205,5.0,5.0,bad,bad
51,3051,6.9,0.18,0.38,8.1,0.049,44.0,176.0,0.9958,3.3,0.54,9.8,6,5.9315254951011225,6.0,6.0,average,average
52,3052,7.2,0.27,0.28,15.2,0.046,6.0,41.0,0.99665,3.17,0.39,10.9,6,6.2001651206701895,6.0,6.0,average,average
53,3053,6.6,0.435,0.38,9.2,0.058,66.0,243.0,0.99833,3.23,0.54,9.1,6,5.023733870486557,5.0,5.0,average,bad
54,3054,7.5,0.38,0.5,12.8,0.042,57.0,184.0,0.9984,3.09,0.46,9.0,6,5.286476711280907,5.0,5.0,average,bad
55,3055,6.8,0.25,0.18,1.4,0.056,13.0,137.0,0.9935,3.11,0.42,9.5,5,5.188004651400328,5.0,5.0,bad,bad
56,3056,7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5,5,5.41023177552643,5.0,5.0,bad,bad
57,3057,6.2,0.32,0.16,7.0,0.045,30.0,136.0,0.9949,3.18,0.47,9.6,6,5.444112032547771,4.0,5.0,average,bad
58,3058,6.6,0.25,0.33,8.5,0.042,29.0,141.0,0.99546,3.28,0.6,10.4,5,5.9712057448154825,7.0,6.0,bad,average
59,3059,10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,4,5.069210120867907,6.0,5.0,bad,bad
60,3060,7.2,0.19,0.31,6.3,0.034,17.0,103.0,0.99305,3.15,0.52,11.4,7,6.356427800127175,7.0,7.0,good,good
61,3061,6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,3.18,0.48,9.5,5,5.6240111138529905,5.0,5.0,bad,bad
62,3062,6.3,0.25,0.44,1.7,0.024,36.0,116.0,0.98935,3.18,0.4,12.5,6,6.61417161433261,6.0,6.0,average,average
63,3063,8.5,0.19,0.56,17.3,0.055,47.0,169.0,1.00047,3.07,0.67,9.3,6,5.934946797486021,6.0,6.0,average,average
64,3064,8.1,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,6,5.770358862185858,6.0,6.0,average,average
65,3065,6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,6,6.399934490927133,6.0,6.0,average,average
66,3066,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,6,5.670029629753358,5.0,6.0,average,average
67,3067,6.7,0.34,0.4,2.1,0.033,34.0,111.0,0.98924,2.97,0.48,12.2,7,6.347222184976902,6.0,7.0,good,good
68,3068,6.0,0.27,0.15,1.5,0.056,35.0,128.0,0.9936,3.12,0.45,8.8,5,5.0527710485520645,6.0,6.0,bad,average
69,3069,6.4,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,3.39,0.58,9.9,6,5.76757776408726,6.0,6.0,average,average
70,3070,8.2,0.22,0.3,1.8,0.047,47.0,185.0,0.9933,3.13,0.5,10.2,6,5.762438950897694,6.0,6.0,average,average
71,3071,7.6,0.67,0.14,1.5,0.07400000000000001,25.0,168.0,0.9937,3.05,0.51,9.3,5,4.408467244340606,4.0,5.0,bad,bad
72,3072,7.0,0.24,0.3,12.3,0.035,72.0,172.0,0.9954,2.99,0.57,10.4,6,6.316572417080563,6.0,6.0,average,average
73,3073,7.2,0.19,0.31,1.4,0.046,37.0,135.0,0.9939,3.34,0.57,10.2,7,5.790495539556567,7.0,6.0,good,average
74,3074,7.6,0.2,0.68,12.9,0.042,56.0,160.0,0.99841,3.05,0.41,8.7,5,5.522545437839156,5.0,6.0,bad,average
75,3075,5.4,0.22,0.35,6.5,0.029,26.0,87.0,0.99092,3.29,0.44,12.5,7,6.837388613449381,8.0,7.0,good,good
76,3076,6.2,0.34,0.28,7.5,0.034,40.0,197.0,0.99485,3.14,0.6,9.7,5,5.548369407873125,7.0,6.0,bad,average
77,3077,7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,8,6.113713428739366,8.0,7.0,good,good
78,3078,6.4,0.17,0.34,13.4,0.044,45.0,139.0,0.99752,3.06,0.43,9.1,6,5.7439928255937245,7.0,6.0,average,average
79,3079,6.6,0.25,0.35,2.9,0.034,38.0,121.0,0.99008,3.19,0.4,12.8,6,6.716132487524153,6.0,7.0,average,good
80,3080,6.3,0.23,0.22,3.75,0.039,37.0,116.0,0.9927,3.23,0.5,10.7,6,6.023863985235641,8.0,6.0,average,average
81,3081,8.2,0.18,0.31,11.8,0.039,96.0,249.0,0.9976,3.07,0.52,9.5,6,6.056185873591401,6.0,6.0,average,average
82,3082,8.1,0.26,0.3,7.8,0.049,39.0,152.0,0.9954,2.99,0.58,10.0,6,5.755547195729168,6.0,6.0,average,average
83,3083,8.2,0.24,0.49,9.3,0.038,52.0,163.0,0.9952,3.02,0.33,10.6,6,6.015191662907385,6.0,6.0,average,average
84,3084,7.6,0.35,0.46,14.7,0.047,33.0,151.0,0.99709,3.03,0.53,10.3,5,5.89694276019361,5.0,6.0,bad,average
85,3085,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,7,5.481150830547943,7.0,7.0,good,good
86,3086,7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7,7,6.618362424992191,7.0,7.0,good,good
87,3087,8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,3.05,0.37,10.1,5,5.526298904858268,7.0,6.0,bad,average
88,3088,5.4,0.23,0.36,1.5,0.03,74.0,121.0,0.98976,3.24,0.99,12.1,7,6.990184226695023,6.0,7.0,good,good
89,3089,5.8,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75,6,6.8824357220907935,6.0,7.0,average,good
90,3090,6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,7,6.134608329452714,7.0,7.0,good,good
91,3091,7.7,0.26,0.31,1.3,0.043,47.0,155.0,0.9937,3.42,0.5,10.1,6,5.726704656732359,5.0,6.0,average,average
92,3092,4.2,0.215,0.23,5.1,0.041,64.0,157.0,0.99688,3.42,0.44,8.0,3,4.997071230276633,4.0,6.0,bad,average
93,3093,6.2,0.22,0.49,6.0,0.029,31.0,128.0,0.9928,3.41,0.36,11.3,8,6.333866343190511,8.0,7.0,good,good
94,3094,6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.99752,3.52,0.77,10.4,6,6.351349887910864,7.0,6.0,average,average
95,3095,6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5,6,5.8732330198928855,6.0,6.0,average,average
96,3096,6.6,0.34,0.25,4.8,0.038,16.0,121.0,0.99198,3.36,0.71,12.6,6,6.573506284872582,6.0,6.0,average,average
97,3097,7.5,0.3,0.71,1.3,0.16,44.0,149.0,0.9948,3.08,0.42,8.9,5,4.879737428017807,5.0,5.0,bad,bad
98,3098,7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7,5,5.548805388995008,5.0,6.0,bad,average
99,3099,6.2,0.2,0.25,15.0,0.055,8.0,120.0,0.99767,3.19,0.53,9.6,6,5.871751938816073,6.0,6.0,average,average
100,3100,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10.0,4,5.936515722376923,5.0,5.0,bad,bad
101,3101,6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,7,6.2918444209986575,7.0,7.0,good,good
102,3102,7.2,0.3,0.3,8.7,0.022,14.0,111.0,0.99576,3.11,0.61,10.6,5,5.789803373902663,5.0,5.0,bad,bad
103,3103,5.9,0.5,0.05,2.6,0.054000000000000006,36.0,146.0,0.9948,3.43,0.5,9.2,6,4.841957974429403,7.0,5.0,average,bad
104,3104,6.6,0.21,0.29,5.35,0.029,43.0,106.0,0.99112,2.93,0.43,11.5,7,6.421110124099971,7.0,7.0,good,good
105,3105,6.8,0.37,0.51,11.8,0.044,62.0,163.0,0.9976,3.19,0.44,8.8,5,5.320932664422311,5.0,5.0,bad,bad
106,3106,6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,5,5.5355349291688665,6.0,6.0,bad,average
107,3107,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1,7,5.537321934434808,7.0,7.0,good,good
108,3108,6.8,0.21,0.31,2.9,0.046,40.0,121.0,0.9913,3.07,0.65,10.9,7,6.261326545982757,7.0,7.0,good,good
109,3109,6.4,0.24,0.22,1.5,0.038,38.0,157.0,0.9934,3.41,0.55,9.9,6,5.673738034562622,5.0,6.0,average,average
110,3110,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,6,5.4252287403352275,7.0,6.0,average,average
111,3111,6.4,0.25,0.33,1.7,0.037000000000000005,35.0,113.0,0.99164,3.23,0.66,10.6,6,6.031852563946537,6.0,6.0,average,average
112,3112,6.4,0.3,0.27,4.4,0.055,17.0,135.0,0.9925,3.23,0.44,12.2,6,6.194194605713333,6.0,6.0,average,average
113,3113,5.4,0.17,0.27,2.7,0.049,28.0,104.0,0.99224,3.46,0.55,10.3,6,6.0920897418010655,5.0,6.0,average,average
114,3114,5.9,0.26,0.21,12.5,0.034,36.0,152.0,0.9972,3.28,0.43,9.5,6,5.70054574892812,5.0,5.0,average,bad
115,3115,7.2,0.35,0.25,5.6,0.032,23.0,120.0,0.99334,2.93,0.66,10.3,7,5.654996327640398,5.0,6.0,good,average
116,3116,7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,3.18,0.47,9.4,5,4.956035270633077,5.0,5.0,bad,bad
117,3117,6.1,0.24,0.32,9.0,0.031,41.0,134.0,0.99234,3.25,0.26,12.3,7,6.719708476533015,6.0,7.0,good,good
118,3118,7.4,0.2,0.33,1.9,0.035,39.0,138.0,0.991,3.17,0.44,11.7,7,6.404696576831588,6.0,7.0,good,good
119,3119,6.8,0.13,0.39,1.4,0.034,19.0,102.0,0.99121,3.23,0.6,11.3,7,6.38957859474752,7.0,6.0,good,average
120,3120,8.8,0.19,0.3,5.0,0.028,34.0,120.0,0.99242,2.94,0.47,11.2,5,6.309290461602389,7.0,6.0,bad,average
121,3121,7.1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7,6,5.116325304911223,6.0,6.0,average,average
122,3122,7.4,0.31,0.48,14.2,0.042,62.0,204.0,0.9983,3.06,0.59,9.4,5,5.710509391841334,5.0,5.0,bad,bad
123,3123,7.0,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,7,5.672933504855143,5.0,6.0,good,average
124,3124,6.4,0.68,0.26,3.4,0.069,25.0,146.0,0.99347,3.18,0.4,9.3,5,4.511802971716493,4.0,5.0,bad,bad
125,3125,7.4,0.28,0.25,11.9,0.053,25.0,148.0,0.9976,3.1,0.62,9.2,5,5.5299611317432955,5.0,5.0,bad,bad
126,3126,6.2,0.2,0.26,1.7,0.093,40.0,161.0,0.9924,3.44,0.66,11.0,5,6.227745184837783,6.0,6.0,bad,average
127,3127,7.4,0.26,0.37,9.4,0.047,42.0,147.0,0.9982,3.46,0.72,10.0,5,5.848158362106333,6.0,6.0,bad,average
128,3128,6.3,0.39,0.35,5.9,0.04,82.5,260.0,0.9941,3.12,0.66,10.1,5,5.721765396922111,5.0,6.0,bad,average
129,3129,7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,6,6.152150917986761,7.0,6.0,average,average
130,3130,7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,6,5.4614693758485195,6.0,6.0,average,average
131,3131,6.8,0.22,0.29,8.9,0.046,82.0,188.0,0.9955,3.3,0.44,10.3,6,6.189126847653946,6.0,6.0,average,average
132,3132,7.0,0.28,0.32,7.75,0.032,30.0,114.0,0.99158,3.12,0.64,12.8,7,6.9280187428055555,7.0,7.0,good,good
133,3133,6.9,0.23,0.24,14.2,0.053,19.0,94.0,0.9982,3.17,0.5,9.6,5,5.759658705384588,6.0,6.0,bad,average
134,3134,7.4,0.18,0.34,2.7,0.03,30.0,107.0,0.992,2.97,0.53,11.0,6,6.106169277946375,6.0,6.0,average,average
135,3135,6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,5,5.363684252754485,6.0,5.0,bad,bad
136,3136,6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4,5.907370205140176,5.0,6.0,bad,average
137,3137,5.6,0.185,0.49,1.1,0.03,28.0,117.0,0.9918,3.55,0.45,10.3,6,5.999207075094728,6.0,6.0,average,average
138,3138,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,6,5.520748130658095,6.0,6.0,average,average
139,3139,14.2,0.27,0.49,1.1,0.037000000000000005,33.0,156.0,0.992,3.15,0.54,11.1,6,6.366401140228251,6.0,6.0,average,average
140,3140,6.5,0.18,0.33,8.0,0.051,16.0,131.0,0.9965,3.28,0.44,8.7,7,5.353620981239565,6.0,6.0,good,average
141,3141,6.1,0.16,0.27,12.6,0.064,63.0,162.0,0.9994,3.66,0.43,8.9,5,5.819159488197821,5.0,6.0,bad,average
142,3142,5.5,0.16,0.26,1.5,0.032,35.0,100.0,0.99076,3.43,0.77,12.0,6,6.789839110295042,7.0,7.0,average,good
143,3143,5.9,0.25,0.24,7.4,0.044,21.0,113.0,0.99462,3.38,0.58,10.5,6,6.002342447550033,6.0,6.0,average,average
144,3144,7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0,6,6.517994118191491,6.0,6.0,average,average
145,3145,6.0,0.27,0.19,1.7,0.02,24.0,110.0,0.9898,3.32,0.47,12.6,7,6.602844260162259,6.0,6.0,good,average
146,3146,6.0,0.27,0.3,14.7,0.044,15.0,144.0,0.99666,3.12,0.53,10.3,6,5.9866618616649845,7.0,5.0,average,bad
147,3147,6.6,0.15,0.34,1.0,0.037000000000000005,45.0,79.0,0.98949,2.96,0.5,11.7,6,6.541396627726546,3.0,6.0,average,average
148,3148,6.6,0.25,0.42,11.3,0.049,77.0,231.0,0.9966,3.24,0.52,9.5,6,5.926625894224781,6.0,6.0,average,average
149,3149,7.2,0.23,0.19,13.7,0.052000000000000005,47.0,197.0,0.99865,3.12,0.53,9.0,5,5.609387423763958,6.0,5.0,bad,bad
150,3150,7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,5,5.540550291299603,5.0,5.0,bad,bad
151,3151,6.5,0.19,0.28,1.4,0.046,22.0,90.0,0.99038,3.18,0.51,11.7,7,6.396326222367803,6.0,6.0,good,average
152,3152,6.8,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,5,5.596536058915214,6.0,6.0,bad,average
153,3153,7.7,0.28,0.29,6.9,0.041,29.0,163.0,0.9952,3.44,0.6,10.5,6,6.006950444005759,5.0,6.0,average,average
154,3154,6.6,0.21,0.38,2.2,0.026,40.0,104.0,0.9914,3.25,0.4,11.1,8,6.203313982558539,7.0,6.0,good,average
155,3155,6.7,0.12,0.3,5.2,0.048,38.0,113.0,0.99352,3.33,0.44,10.1,7,6.146403730478913,6.0,6.0,good,average
156,3156,6.7,0.19,0.34,1.0,0.022,22.0,94.0,0.9912,3.23,0.57,11.1,6,6.192896814981725,3.0,6.0,average,average
157,3157,6.2,0.27,0.32,6.3,0.048,47.0,159.0,0.99282,3.21,0.6,11.0,6,6.264583159550096,6.0,6.0,average,average
158,3158,6.4,0.21,0.3,5.6,0.044,43.0,160.0,0.9949,3.6,0.41,10.6,6,6.073968557328044,5.0,6.0,average,average
159,3159,7.5,0.35,0.28,9.6,0.051,26.0,157.0,0.9969,3.12,0.53,9.2,6,5.273502335260372,5.0,5.0,average,bad
160,3160,8.2,0.23,0.4,7.5,0.049,12.0,76.0,0.9966,3.06,0.84,9.7,6,5.664521678292419,5.0,5.0,average,bad
161,3161,7.1,0.25,0.32,10.3,0.041,66.0,272.0,0.9969,3.17,0.52,9.1,6,5.6369981428319,5.0,5.0,average,bad
162,3162,9.6,0.21,0.28,1.2,0.038,12.0,53.0,0.9926,2.8,0.46,10.6,5,5.6875224323071985,5.0,6.0,bad,average
163,3163,6.9,0.23,0.34,4.0,0.047,24.0,128.0,0.9944,3.2,0.52,9.7,6,5.532735189547526,5.0,6.0,average,average
164,3164,6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9,6,6.074636564109774,6.0,6.0,average,average
165,3165,6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1,7,6.051463365858573,6.0,6.0,good,average
166,3166,6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,6,5.517745327703905,6.0,6.0,average,average
167,3167,7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,6,4.8086047347055025,6.0,5.0,average,bad
168,3168,7.3,0.34,0.39,5.2,0.04,45.0,163.0,0.9925,3.3,0.47,12.4,6,6.4657665723130995,6.0,7.0,average,good
169,3169,7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,6,6.057175299311634,6.0,6.0,average,average
170,3170,6.4,0.21,0.44,7.4,0.045,47.0,182.0,0.9957,3.24,0.46,9.1,5,5.555659340263791,5.0,6.0,bad,average
171,3171,6.6,0.22,0.36,5.5,0.029,30.0,105.0,0.99206,3.2,0.47,11.8,6,6.487670679512113,7.0,7.0,average,good
172,3172,5.6,0.23,0.25,8.0,0.043,31.0,101.0,0.99429,3.19,0.42,10.4,6,5.929725437627282,6.0,6.0,average,average
173,3173,6.2,0.21,0.34,6.6,0.03,36.0,91.0,0.9914,3.32,0.45,12.5,7,6.921461908127542,8.0,7.0,good,good
174,3174,7.4,0.37,0.26,9.6,0.05,33.0,134.0,0.99608,3.13,0.46,10.4,5,5.63913110171813,6.0,5.0,bad,bad
175,3175,7.3,0.22,0.41,15.4,0.05,55.0,191.0,1.0,3.32,0.59,8.9,6,5.755385049873483,6.0,6.0,average,average
176,3176,7.2,0.21,0.35,14.5,0.048,35.0,178.0,0.9982,3.05,0.47,8.9,6,5.615802073251462,6.0,6.0,average,average
177,3177,6.3,0.48,0.48,1.8,0.035,35.0,96.0,0.99121,3.49,0.74,12.2,6,6.243421323848107,8.0,7.0,average,good
178,3178,5.7,0.31,0.29,7.3,0.05,33.0,143.0,0.99332,3.31,0.5,11.066666666666698,6,6.125720022560265,5.0,6.0,average,average
179,3179,8.3,0.21,0.4,1.6,0.032,35.0,110.0,0.9907,3.02,0.6,12.9,7,6.748997373663023,6.0,7.0,good,good
180,3180,8.6,0.33,0.34,11.8,0.059,42.0,240.0,0.99882,3.17,0.52,10.0,6,5.554730885362936,4.0,5.0,average,bad
181,3181,6.7,0.38,0.26,9.55,0.036000000000000004,35.0,91.0,0.9919,2.98,0.37,12.4,6,6.502409522822009,6.0,7.0,average,good
182,3182,7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,6,5.662085851435909,5.0,6.0,average,average
183,3183,7.4,0.32,0.27,12.9,0.04,60.0,221.0,0.99831,3.05,0.66,9.4,5,5.614449499137996,5.0,5.0,bad,bad
184,3184,7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,6,5.673211101699602,7.0,6.0,average,average
185,3185,9.5,0.21,0.47,1.3,0.039,21.0,123.0,0.9959,2.9,0.64,9.5,5,5.1560614350926555,4.0,5.0,bad,bad
186,3186,7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,6,5.949996423372687,6.0,6.0,average,average
187,3187,5.5,0.3,0.25,1.9,0.029,33.0,118.0,0.98972,3.36,0.66,12.5,6,6.684886506916252,7.0,7.0,average,good
